"t","region","actual","prediction"
1279,"Region.1",36,35.672657409681
1279,"Region.2",49,28.0417913683295
1279,"Region.3",100,76.9852846232199
1279,"Region.4",98,177.97507660874
1279,"Region.5",33,52.3338192913033
1279,"Region.6",291,267.027868653111
1279,"Region.7",234,187.573370022657
1279,"Region.8",270,115.369960449734
1279,"Region.9",400,389.435221386962
1279,"Region.10",540,152.065430653542
1280,"Region.1",46,21.7017079377249
1280,"Region.2",12,20.9372103617623
1280,"Region.3",71,60.9079102298424
1280,"Region.4",116,152.613810206272
1280,"Region.5",137,75.9486071607195
1280,"Region.6",183,247.578129290792
1280,"Region.7",321,200.900940826868
1280,"Region.8",517,134.90144965366
1280,"Region.9",594,380.971405222711
1280,"Region.10",548,204.296041769742
1281,"Region.1",33,28.5143204283318
1281,"Region.2",85,33.8461942810399
1281,"Region.3",87,92.1697982927196
1281,"Region.4",160,171.030012964073
1281,"Region.5",237,125.134633924358
1281,"Region.6",230,257.088613502345
1281,"Region.7",369,236.792205247538
1281,"Region.8",339,138.67643293968
1281,"Region.9",406,363.043524018598
1281,"Region.10",421,153.89011813636
1282,"Region.1",34,53.1123677468192
1282,"Region.2",64,62.7338564293501
1282,"Region.3",189,147.435097021317
1282,"Region.4",167,197.568986999788
1282,"Region.5",213,153.462918227243
1282,"Region.6",103,260.935887636368
1282,"Region.7",398,247.216760999175
1282,"Region.8",348,127.536435449941
1282,"Region.9",400,353.612279351991
1282,"Region.10",407,144.777893398246
1283,"Region.1",98,132.979024086798
1283,"Region.2",222,97.4770453593452
1283,"Region.3",467,221.558990842525
1283,"Region.4",157,210.041812824815
1283,"Region.5",337,149.990333068262
1283,"Region.6",191,259.438960339364
1283,"Region.7",224,246.450029976368
1283,"Region.8",236,111.672840203746
1283,"Region.9",510,364.799267059934
1283,"Region.10",300,173.592421524217
1284,"Region.1",339,115.574138935517
1284,"Region.2",334,98.6287279363123
1284,"Region.3",572,238.688509965496
1284,"Region.4",143,198.641632247171
1284,"Region.5",213,84.4716657224735
1284,"Region.6",245,244.566732432776
1284,"Region.7",194,201.622801543086
1284,"Region.8",243,122.282686139601
1284,"Region.9",650,392.246070782567
1284,"Region.10",228,121.280078255858
1285,"Region.1",41,64.4908619781208
1285,"Region.2",136,59.1399302521789
1285,"Region.3",196,130.554646445117
1285,"Region.4",171,196.581726980246
1285,"Region.5",58,71.1723300847287
1285,"Region.6",301,279.390407856094
1285,"Region.7",236,206.947872745227
1285,"Region.8",351,142.646213126985
1285,"Region.9",963,502.453595606624
1285,"Region.10",138,98.2165218871025
1286,"Region.1",12,61.3394722781303
1286,"Region.2",63,54.2304184979731
1286,"Region.3",130,138.980843266308
1286,"Region.4",235,219.490684097658
1286,"Region.5",58,58.8564964719904
1286,"Region.6",143,257.549957394494
1286,"Region.7",647,272.316286300043
1286,"Region.8",303,145.865207534971
1286,"Region.9",1293,638.241296255104
1286,"Region.10",269,129.46355111247
1287,"Region.1",61,57.2677427808332
1287,"Region.2",62,48.6529865914173
1287,"Region.3",140,102.367386130089
1287,"Region.4",205,207.043771282994
1287,"Region.5",42,61.2815304605227
1287,"Region.6",222,294.127809116405
1287,"Region.7",121,193.576126749577
1287,"Region.8",229,117.803066610053
1287,"Region.9",1399,664.660013443396
1287,"Region.10",356,144.678486078694
1288,"Region.1",68,71.3511848633001
1288,"Region.2",23,47.1798088229814
1288,"Region.3",140,145.519722830838
1288,"Region.4",103,190.652238814442
1288,"Region.5",37,61.8482246735616
1288,"Region.6",161,287.366588928287
1288,"Region.7",98,155.5881893385
1288,"Region.8",155,124.024163328328
1288,"Region.9",992,550.554953538493
1288,"Region.10",310,144.920686534288
1289,"Region.1",16,67.6102820737125
1289,"Region.2",93,62.9732302908499
1289,"Region.3",281,190.037274163049
1289,"Region.4",154,194.705081954347
1289,"Region.5",34,66.9446835475722
1289,"Region.6",147,259.255221541178
1289,"Region.7",180,167.521602224872
1289,"Region.8",203,127.309269375843
1289,"Region.9",894,459.117796329952
1289,"Region.10",250,141.70374780229
1290,"Region.1",11,50.7345511825378
1290,"Region.2",54,71.8822795376283
1290,"Region.3",328,187.936134321002
1290,"Region.4",123,192.668165284559
1290,"Region.5",32,74.7246474429908
1290,"Region.6",246,279.479957011572
1290,"Region.7",217,223.954756742067
1290,"Region.8",152,125.557334135226
1290,"Region.9",760,428.640816576693
1290,"Region.10",248,144.365343313653
1291,"Region.1",62,102.709748821147
1291,"Region.2",111,62.0306034880907
1291,"Region.3",297,134.154070119798
1291,"Region.4",225,209.064745038314
1291,"Region.5",112,100.512021752983
1291,"Region.6",234,280.392304340863
1291,"Region.7",213,246.3768763302
1291,"Region.8",187,105.063933949533
1291,"Region.9",410,380.853500478213
1291,"Region.10",186,122.380921993834
1292,"Region.1",173,110.35872189081
1292,"Region.2",134,80.5083729096872
1292,"Region.3",366,163.141016085396
1292,"Region.4",256,229.017269701246
1292,"Region.5",91,100.896625218363
1292,"Region.6",237,293.508227631153
1292,"Region.7",81,206.59257646426
1292,"Region.8",162,119.481431329668
1292,"Region.9",461,318.422407917478
1292,"Region.10",187,93.9481675845218
1293,"Region.1",226,134.812169210029
1293,"Region.2",262,70.3548115332712
1293,"Region.3",380,170.947186466298
1293,"Region.4",236,223.303785440029
1293,"Region.5",51,76.4969177535021
1293,"Region.6",285,303.067641517137
1293,"Region.7",179,214.853350128101
1293,"Region.8",113,124.910509855164
1293,"Region.9",244,316.761601313174
1293,"Region.10",123,76.0084512174167
1294,"Region.1",219,93.8350858207089
1294,"Region.2",250,67.6326763604401
1294,"Region.3",422,169.127989312018
1294,"Region.4",223,216.826936570353
1294,"Region.5",50,83.2178817395819
1294,"Region.6",286,317.35063776599
1294,"Region.7",227,225.49093198833
1294,"Region.8",266,130.948733478873
1294,"Region.9",359,373.196599739929
1294,"Region.10",127,89.4209165721928
1295,"Region.1",50,65.2256247511061
1295,"Region.2",88,45.8007263206695
1295,"Region.3",100,94.6084407732712
1295,"Region.4",115,201.998387302722
1295,"Region.5",49,84.8662175435835
1295,"Region.6",205,305.519715591524
1295,"Region.7",82,212.163153882858
1295,"Region.8",379,140.400353976817
1295,"Region.9",285,378.615771012058
1295,"Region.10",107,130.899418690416
1296,"Region.1",52,48.1797109620219
1296,"Region.2",54,47.6582143320793
1296,"Region.3",160,110.023274484143
1296,"Region.4",96,178.298265088057
1296,"Region.5",72,98.5310290744716
1296,"Region.6",197,284.707914363978
1296,"Region.7",219,215.979230038407
1296,"Region.8",269,136.151721335773
1296,"Region.9",327,390.146025400225
1296,"Region.10",200,151.599861037421
1297,"Region.1",114,108.924953243186
1297,"Region.2",76,78.2134099937741
1297,"Region.3",137,151.841437749875
1297,"Region.4",126,180.800504109106
1297,"Region.5",93,104.335771487205
1297,"Region.6",134,252.181392124803
1297,"Region.7",233,215.911091745807
1297,"Region.8",272,130.685386052254
1297,"Region.9",465,365.571765006857
1297,"Region.10",97,103.499371804
1298,"Region.1",44,66.2957890051638
1298,"Region.2",49,39.6591140657639
1298,"Region.3",147,110.704357123508
1298,"Region.4",209,219.957796956251
1298,"Region.5",56,79.4308912368431
1298,"Region.6",140,257.867100339936
1298,"Region.7",138,229.553447469758
1298,"Region.8",198,130.999609910571
1298,"Region.9",413,374.322993794919
1298,"Region.10",62,69.1823950735338
1299,"Region.1",23,48.0750172102174
1299,"Region.2",11,36.327954588372
1299,"Region.3",61,78.3262742155932
1299,"Region.4",253,219.186430723382
1299,"Region.5",65,87.3639737515118
1299,"Region.6",247,274.967900683892
1299,"Region.7",203,252.125647913274
1299,"Region.8",296,138.731863075069
1299,"Region.9",511,357.408036003546
1299,"Region.10",83,65.8667681686703
1300,"Region.1",28,48.1916876744249
1300,"Region.2",25,38.2244726357775
1300,"Region.3",71,87.1143711321685
1300,"Region.4",228,233.798621388792
1300,"Region.5",126,104.923002624108
1300,"Region.6",274,316.935857110207
1300,"Region.7",493,274.326230666662
1300,"Region.8",169,131.440485925502
1300,"Region.9",237,361.346576438754
1300,"Region.10",63,93.9356613363624
1301,"Region.1",74,54.3763568393271
1301,"Region.2",39,48.7532238746759
1301,"Region.3",86,107.9662552984
1301,"Region.4",286,231.011868679011
1301,"Region.5",248,133.018514061006
1301,"Region.6",339,314.679406675261
1301,"Region.7",790,302.210597397245
1301,"Region.8",244,116.943047341424
1301,"Region.9",236,345.311578824359
1301,"Region.10",161,160.674351400479
1302,"Region.1",37,59.7440921357023
1302,"Region.2",42,64.1339271840837
1302,"Region.3",119,172.594714916844
1302,"Region.4",206,246.089525700544
1302,"Region.5",218,138.827851173987
1302,"Region.6",324,322.033055000877
1302,"Region.7",294,262.331384940587
1302,"Region.8",211,125.425866143771
1302,"Region.9",211,330.786884619495
1302,"Region.10",211,162.261558370383
1303,"Region.1",107,94.7865189740139
1303,"Region.2",62,69.8956739896539
1303,"Region.3",120,170.582587943987
1303,"Region.4",256,249.126520424472
1303,"Region.5",172,114.013752636302
1303,"Region.6",438,309.796948710471
1303,"Region.7",304,252.658375923591
1303,"Region.8",203,132.370770297797
1303,"Region.9",159,302.664403549355
1303,"Region.10",143,165.792722233785
1304,"Region.1",133,78.7514811207214
1304,"Region.2",73,60.8704205231717
1304,"Region.3",235,162.187241346115
1304,"Region.4",344,254.069724764723
1304,"Region.5",176,114.43448875562
1304,"Region.6",485,320.909280756745
1304,"Region.7",630,308.023083420343
1304,"Region.8",297,135.834001060168
1304,"Region.9",294,298.506562834167
1304,"Region.10",53,123.399498881174
1305,"Region.1",27,44.9662616986381
1305,"Region.2",46,41.958623831319
1305,"Region.3",225,131.538522537382
1305,"Region.4",346,256.69614837986
1305,"Region.5",192,162.509628500945
1305,"Region.6",499,329.47774096671
1305,"Region.7",1355,350.439583516184
1305,"Region.8",242,133.986360399687
1305,"Region.9",321,372.756596605407
1305,"Region.10",188,143.69687586615
1306,"Region.1",17,48.8866447930484
1306,"Region.2",21,43.0351612879905
1306,"Region.3",140,141.509067614652
1306,"Region.4",419,265.849103254964
1306,"Region.5",223,142.957862696465
1306,"Region.6",480,335.645232931002
1306,"Region.7",1611,338.395739806147
1306,"Region.8",128,121.160082699793
1306,"Region.9",349,414.327167985877
1306,"Region.10",231,223.472133579395
1307,"Region.1",6,43.2153147828643
1307,"Region.2",28,32.6492871343703
1307,"Region.3",179,107.303822642761
1307,"Region.4",390,307.826849548365
1307,"Region.5",80,61.3497226229599
1307,"Region.6",519,333.491415647239
1307,"Region.7",932,269.396601329881
1307,"Region.8",180,110.712864244967
1307,"Region.9",325,404.77037365545
1307,"Region.10",411,290.696652542593
1308,"Region.1",31,31.7916076581506
1308,"Region.2",8,26.9093141960962
1308,"Region.3",93,81.6623538848023
1308,"Region.4",396,295.33142749657
1308,"Region.5",40,59.1853584352794
1308,"Region.6",467,333.898074785405
1308,"Region.7",522,223.279200169118
1308,"Region.8",151,102.381876646845
1308,"Region.9",287,325.363657783512
1308,"Region.10",225,265.04700638603
1309,"Region.1",30,39.9090425722101
1309,"Region.2",19,29.5354582967098
1309,"Region.3",32,78.8272965806552
1309,"Region.4",224,249.777574764744
1309,"Region.5",36,53.9999010034706
1309,"Region.6",251,289.951219903526
1309,"Region.7",209,172.637405910812
1309,"Region.8",101,89.8439828066189
1309,"Region.9",321,333.530065852118
1309,"Region.10",172,133.187722121158
1310,"Region.1",5,45.0801011097606
1310,"Region.2",26,33.0521619791424
1310,"Region.3",28,71.4550195836601
1310,"Region.4",159,205.662417947216
1310,"Region.5",33,54.1438388222685
1310,"Region.6",139,231.140039963424
1310,"Region.7",178,159.329148669035
1310,"Region.8",103,97.165388029292
1310,"Region.9",395,342.84920883313
1310,"Region.10",165,172.216018825426
1311,"Region.1",6,46.8841450065399
1311,"Region.2",13,33.6544125791433
1311,"Region.3",33,68.7124077164609
1311,"Region.4",83,153.43384003722
1311,"Region.5",42,58.8236369234694
1311,"Region.6",158,226.174004760138
1311,"Region.7",169,162.798008753667
1311,"Region.8",29,94.4505054456814
1311,"Region.9",550,368.113899884387
1311,"Region.10",124,198.955598976635
1312,"Region.1",17,43.8939464092498
1312,"Region.2",14,37.1230641458162
1312,"Region.3",27,78.4608013631108
1312,"Region.4",74,145.925047180367
1312,"Region.5",34,66.5867724142499
1312,"Region.6",148,215.476887290066
1312,"Region.7",117,176.848796595841
1312,"Region.8",80,98.8659836842994
1312,"Region.9",633,365.716245960173
1312,"Region.10",232,215.145254879773
1313,"Region.1",28,37.1421863285041
1313,"Region.2",29,37.3436007099119
1313,"Region.3",69,91.8057183283712
1313,"Region.4",83,165.221904275512
1313,"Region.5",71,75.2038774390799
1313,"Region.6",125,218.377216083554
1313,"Region.7",78,196.296046625263
1313,"Region.8",160,114.969955198565
1313,"Region.9",498,302.94393349578
1313,"Region.10",99,173.27322346432
1314,"Region.1",93,75.1141230947833
1314,"Region.2",92,60.6594579320422
1314,"Region.3",91,117.362397455331
1314,"Region.4",176,186.669499237521
1314,"Region.5",41,87.8518724351386
1314,"Region.6",164,248.441250768773
1314,"Region.7",228,222.202340665329
1314,"Region.8",58,112.058345217674
1314,"Region.9",438,321.507242173206
1314,"Region.10",60,73.8493990428771
1315,"Region.1",153,89.2743027190383
1315,"Region.2",57,60.9933656295378
1315,"Region.3",33,101.501993086758
1315,"Region.4",140,181.096951891813
1315,"Region.5",114,96.7516287813744
1315,"Region.6",222,269.42903834
1315,"Region.7",199,243.93059244107
1315,"Region.8",70,93.0903351213299
1315,"Region.9",309,342.800489917873
1315,"Region.10",109,75.6083452357032
1316,"Region.1",35,70.5455756408999
1316,"Region.2",45,48.5772797725625
1316,"Region.3",124,109.298959917098
1316,"Region.4",138,203.048004038974
1316,"Region.5",142,116.470361457356
1316,"Region.6",159,298.739752528081
1316,"Region.7",175,228.133378437548
1316,"Region.8",130,110.581977929048
1316,"Region.9",359,299.168509469405
1316,"Region.10",49,39.004323997516
1317,"Region.1",30,51.0738487923438
1317,"Region.2",56,58.6598880804235
1317,"Region.3",163,147.861070446459
1317,"Region.4",188,215.96821347358
1317,"Region.5",71,121.074818511151
1317,"Region.6",232,312.001056056841
1317,"Region.7",531,295.889571000741
1317,"Region.8",64,107.759319438633
1317,"Region.9",207,294.307300165014
1317,"Region.10",50,75.403942739961
1318,"Region.1",68,75.9434413047778
1318,"Region.2",92,84.558092466425
1318,"Region.3",294,168.568958918565
1318,"Region.4",288,224.304192211024
1318,"Region.5",300,187.130468160361
1318,"Region.6",363,282.293363880955
1318,"Region.7",554,308.950226684439
1318,"Region.8",39,107.419132801192
1318,"Region.9",231,317.640492821016
1318,"Region.10",111,144.980801027654
1319,"Region.1",202,122.826542778539
1319,"Region.2",234,110.296012486069
1319,"Region.3",381,198.812474054644
1319,"Region.4",347,225.624861148475
1319,"Region.5",237,158.480905373211
1319,"Region.6",336,273.858568375733
1319,"Region.7",551,284.279944402278
1319,"Region.8",125,109.057051676088
1319,"Region.9",270,362.343006176995
1319,"Region.10",438,291.718597452812
1320,"Region.1",462,167.401297753308
1320,"Region.2",285,108.007884517804
1320,"Region.3",507,241.092943483425
1320,"Region.4",329,227.78337203299
1320,"Region.5",210,140.836554954808
1320,"Region.6",363,273.173076227295
1320,"Region.7",591,274.828132527146
1320,"Region.8",174,101.744543238399
1320,"Region.9",236,335.287371774972
1320,"Region.10",573,322.387635842917
1321,"Region.1",478,169.352190215244
1321,"Region.2",302,111.950225050428
1321,"Region.3",487,215.225372845559
1321,"Region.4",266,223.566829640583
1321,"Region.5",132,84.504540298278
1321,"Region.6",260,250.595504487995
1321,"Region.7",156,182.90986842157
1321,"Region.8",203,102.639704906304
1321,"Region.9",289,289.14157737228
1321,"Region.10",392,326.967493753346
1322,"Region.1",271,115.519275954483
1322,"Region.2",163,59.1883989561404
1322,"Region.3",358,141.968080216271
1322,"Region.4",219,204.377952176101
1322,"Region.5",76,63.7538018143909
1322,"Region.6",167,232.0811621521
1322,"Region.7",119,171.091213213371
1322,"Region.8",169,119.19487079438
1322,"Region.9",180,335.70683563474
1322,"Region.10",295,299.127424220734
1323,"Region.1",97,45.4809937602733
1323,"Region.2",35,34.5044857635109
1323,"Region.3",102,91.0437647141857
1323,"Region.4",77,177.566686505671
1323,"Region.5",48,62.3457896417189
1323,"Region.6",145,215.583270406022
1323,"Region.7",75,172.093701721303
1323,"Region.8",128,115.547909729591
1323,"Region.9",244,420.353552354077
1323,"Region.10",180,241.597539938298
1324,"Region.1",76,48.1919944088143
1324,"Region.2",25,41.2252977452892
1324,"Region.3",58,89.8100169929379
1324,"Region.4",92,175.913036312473
1324,"Region.5",29,68.1364332054257
