"t","region","actual","prediction"
1279,"Region.1",36,54.5885132255885
1279,"Region.2",49,47.5218808768652
1279,"Region.3",100,87.6031419191682
1279,"Region.4",98,191.60809389432
1279,"Region.5",33,76.7795948708698
1279,"Region.6",291,165.313450274211
1279,"Region.7",234,199.667413598374
1279,"Region.8",270,134.942829194027
1279,"Region.9",400,241.70729988055
1279,"Region.10",540,118.636334492573
1280,"Region.1",46,39.3231772594444
1280,"Region.2",12,38.2567788268721
1280,"Region.3",71,73.8348730451336
1280,"Region.4",116,161.569570184524
1280,"Region.5",137,103.406033240438
1280,"Region.6",183,147.836809719426
1280,"Region.7",321,219.091153866916
1280,"Region.8",517,157.157335192444
1280,"Region.9",594,238.729357726967
1280,"Region.10",548,133.754219464297
1281,"Region.1",33,47.3568415398666
1281,"Region.2",85,55.0633636432156
1281,"Region.3",87,100.537492362089
1281,"Region.4",160,182.954733294724
1281,"Region.5",237,153.957927119546
1281,"Region.6",230,154.951731034504
1281,"Region.7",369,274.544991523563
1281,"Region.8",339,161.517951056996
1281,"Region.9",406,231.816178942063
1281,"Region.10",421,120.250135659945
1282,"Region.1",34,71.9813580417612
1282,"Region.2",64,87.8253955668414
1282,"Region.3",189,142.614496005039
1282,"Region.4",167,214.209767164655
1282,"Region.5",213,181.412549726634
1282,"Region.6",103,157.373022095977
1282,"Region.7",398,290.878081214345
1282,"Region.8",348,148.99294949353
1282,"Region.9",400,228.286509875199
1282,"Region.10",407,117.884362915191
1283,"Region.1",98,133.269542287933
1283,"Region.2",222,122.645410650529
1283,"Region.3",467,193.139504304277
1283,"Region.4",157,228.890568270272
1283,"Region.5",337,178.577011463886
1283,"Region.6",191,155.360303956856
1283,"Region.7",224,289.133950919939
1283,"Region.8",236,131.038925363921
1283,"Region.9",510,233.283847937913
1283,"Region.10",300,127.015244461281
1284,"Region.1",339,121.71477859257
1284,"Region.2",334,123.995442490821
1284,"Region.3",572,204.443076594942
1284,"Region.4",143,215.005624384842
1284,"Region.5",213,113.600135539397
1284,"Region.6",245,142.429932280669
1284,"Region.7",194,218.601471763247
1284,"Region.8",243,143.159567126271
1284,"Region.9",650,244.824259233613
1284,"Region.10",228,110.782457478096
1285,"Region.1",41,82.6749251948922
1285,"Region.2",136,84.5452518881052
1285,"Region.3",196,131.041432428683
1285,"Region.4",171,212.318222500383
1285,"Region.5",58,99.391528567115
