"t","region","actual","prediction"
1279,"Region.1",36,47.1663521680523
1279,"Region.2",49,37.9007834596825
1279,"Region.3",100,81.8937277239623
1279,"Region.4",98,166.667614140357
1279,"Region.5",33,63.0897690406787
1279,"Region.6",291,183.688311472336
1279,"Region.7",234,159.678111601464
1279,"Region.8",270,116.144577858064
1279,"Region.9",400,368.816157141471
1279,"Region.10",540,151.571130515168
1280,"Region.1",46,32.5068473053984
1280,"Region.2",12,30.6581296664984
1280,"Region.3",71,66.0570604612404
1280,"Region.4",116,137.669795798104
1280,"Region.5",137,85.2568871661628
1280,"Region.6",183,155.054015840307
1280,"Region.7",321,174.652185341386
1280,"Region.8",517,136.06448249135
1280,"Region.9",594,359.53290292262
1280,"Region.10",548,180.849321445238
1281,"Region.1",33,40.0388626755143
1281,"Region.2",85,43.6056665561991
1281,"Region.3",87,96.870553651044
1281,"Region.4",160,157.812713255043
1281,"Region.5",237,127.585324704934
1281,"Region.6",230,166.00805690325
1281,"Region.7",369,217.629766308267
1281,"Region.8",339,139.818186459275
1281,"Region.9",406,339.835999767917
1281,"Region.10",421,153.98868628838
1282,"Region.1",34,64.1564917307964
1282,"Region.2",64,68.5302352349413
1282,"Region.3",189,149.50502775459
1282,"Region.4",167,187.762488215022
1282,"Region.5",213,150.53448638128
1282,"Region.6",103,169.583897058926
1282,"Region.7",398,230.016409844221
1282,"Region.8",348,128.284333053008
1282,"Region.9",400,329.677538995628
1282,"Region.10",407,149.211095940883
1283,"Region.1",98,128.475852216607
1283,"Region.2",222,94.662825780055
1283,"Region.3",467,217.818803015281
1283,"Region.4",157,201.832466988525
1283,"Region.5",337,147.946949472284
1283,"Region.6",191,166.065211421046
1283,"Region.7",224,228.366450914829
1283,"Region.8",236,111.967088612955
1283,"Region.9",510,342.342485152817
1283,"Region.10",300,166.486387727077
1284,"Region.1",339,115.811884923517
1284,"Region.2",334,95.556450710999
1284,"Region.3",572,233.490734577434
1284,"Region.4",143,188.027227573874
1284,"Region.5",213,93.2990514091172
1284,"Region.6",245,145.594589222842
1284,"Region.7",194,173.348077355074
1284,"Region.8",243,122.697838194446
1284,"Region.9",650,373.367152160096
1284,"Region.10",228,135.569607335527
1285,"Region.1",41,74.726058034808
1285,"Region.2",136,65.7985168345457
1285,"Region.3",196,133.986171551349
1285,"Region.4",171,185.190920342176
1285,"Region.5",58,81.3528658365434
1285,"Region.6",301,190.916352202135
1285,"Region.7",236,179.151242537712
1285,"Region.8",351,143.400983630963
1285,"Region.9",963,500.855347547522
1285,"Region.10",138,120.28273708339
1286,"Region.1",12,72.0796244522458
1286,"Region.2",63,61.7909957921451
1286,"Region.3",130,142.041715263656
1286,"Region.4",235,211.445763369394
1286,"Region.5",58,69.8688986884829
1286,"Region.6",143,159.996086855303
