"t","region","actual","prediction"
1279,"Region.1",36,52.9662464472993
1279,"Region.2",49,45.1709904005777
1279,"Region.3",100,108.082211795983
1279,"Region.4",98,178.126806076528
1279,"Region.5",33,96.6932641469854
1279,"Region.6",291,244.940570063439
1279,"Region.7",234,214.963487651057
1279,"Region.8",270,135.757221893469
1279,"Region.9",400,349.902405928804
1279,"Region.10",540,138.168804217299
1280,"Region.1",46,47.2735273187181
1280,"Region.2",12,43.0801153088091
1280,"Region.3",71,109.108666194204
1280,"Region.4",116,179.784267404271
1280,"Region.5",137,115.106142681144
1280,"Region.6",183,243.385553103282
1280,"Region.7",321,231.898250130122
1280,"Region.8",517,150.846913413782
1280,"Region.9",594,360.539560531138
1280,"Region.10",548,126.501615818252
1281,"Region.1",33,55.8074624381825
1281,"Region.2",85,52.1605491056759
1281,"Region.3",87,131.332672639867
1281,"Region.4",160,198.739502258197
1281,"Region.5",237,132.11294502803
1281,"Region.6",230,267.164439933967
1281,"Region.7",369,250.247047605375
1281,"Region.8",339,147.441508344932
1281,"Region.9",406,341.563278473682
1281,"Region.10",421,130.743809146132
1282,"Region.1",34,80.2984393239345
1282,"Region.2",64,68.2910673677044
1282,"Region.3",189,155.629175852514
1282,"Region.4",167,211.141221181022
1282,"Region.5",213,135.129944654852
1282,"Region.6",103,259.317231948101
1282,"Region.7",398,255.667484136449
1282,"Region.8",348,123.922457711424
1282,"Region.9",400,372.830139477263
1282,"Region.10",407,131.715760451551
1283,"Region.1",98,98.2602578245786
1283,"Region.2",222,74.5582776768848
1283,"Region.3",467,171.546682485943
1283,"Region.4",157,206.522389082983
1283,"Region.5",337,109.908997849839
1283,"Region.6",191,256.612635676461
1283,"Region.7",224,238.33681734315
1283,"Region.8",236,108.966026675481
1283,"Region.9",510,401.37007342516
1283,"Region.10",300,122.972920945178
1284,"Region.1",339,85.3537115049264
1284,"Region.2",334,64.1034317964553
1284,"Region.3",572,170.86703619924
1284,"Region.4",143,188.423471060961
1284,"Region.5",213,89.1116058453635
1284,"Region.6",245,258.278179389687
1284,"Region.7",194,207.783813526171
1284,"Region.8",243,122.439347450286
1284,"Region.9",650,410.022401757158
1284,"Region.10",228,113.213595568289
1285,"Region.1",41,60.8121605683451
1285,"Region.2",136,53.2502572630411
1285,"Region.3",196,127.833637141224
1285,"Region.4",171,201.820439393671
1285,"Region.5",58,84.7266821635621
1285,"Region.6",301,281.591068624626
1285,"Region.7",236,229.747889932923
1285,"Region.8",351,134.795565828947
1285,"Region.9",963,431.971508476828
1285,"Region.10",138,112.018181878153
