"t","region","actual","prediction"
1279,"Region.1",36,161.661774894024
1279,"Region.2",49,104.590562367029
1279,"Region.3",100,221.021441436609
1279,"Region.4",98,250.32046174029
1279,"Region.5",33,179.299221393184
1279,"Region.6",291,362.751585931421
1279,"Region.7",234,391.282210950269
1279,"Region.8",270,157.274096668826
1279,"Region.9",400,398.278009827005
1279,"Region.10",540,214.446557419604
1280,"Region.1",46,163.356287013934
1280,"Region.2",12,105.659732312376
1280,"Region.3",71,223.328796182633
1280,"Region.4",116,252.592181512206
1280,"Region.5",137,180.461159985586
1280,"Region.6",183,367.374403412359
1280,"Region.7",321,393.698157411162
1280,"Region.8",517,158.580184018899
1280,"Region.9",594,402.675402406048
1280,"Region.10",548,216.076490844812
1281,"Region.1",33,164.92717047209
1281,"Region.2",85,106.661327728644
1281,"Region.3",87,225.486671094605
1281,"Region.4",160,254.757466441136
1281,"Region.5",237,181.484906999467
1281,"Region.6",230,371.786428584123
1281,"Region.7",369,395.799447764075
1281,"Region.8",339,159.78588119905
1281,"Region.9",406,406.847937262781
1281,"Region.10",421,217.53126920037
1282,"Region.1",34,166.370061218746
1282,"Region.2",64,107.592927385333
1282,"Region.3",189,227.489639011547
1282,"Region.4",167,256.812587573494
1282,"Region.5",213,182.367725847109
1282,"Region.6",103,375.977366721822
1282,"Region.7",398,397.580270510136
1282,"Region.8",348,160.888380398786
1282,"Region.9",400,410.786397991134
1282,"Region.10",407,218.806764010456
1283,"Region.1",98,167.680916429908
1283,"Region.2",222,108.452259305047
1283,"Region.3",467,229.332617449147
1283,"Region.4",157,258.753973516496
1283,"Region.5",337,183.107245088716
1283,"Region.6",191,379.937325325884
1283,"Region.7",224,399.035678157613
1283,"Region.8",236,161.885095955874
1283,"Region.9",510,414.481997424339
1283,"Region.10",300,219.899334663396
1284,"Region.1",339,168.85603490895
1284,"Region.2",334,109.23721081665
1284,"Region.3",572,231.010891942029
1284,"Region.4",143,260.578221918161
1284,"Region.5",213,183.701470002287
1284,"Region.6",245,383.656856223753
1284,"Region.7",194,400.161612141543
1284,"Region.8",243,162.773675429941
1284,"Region.9",650,417.926413262896
1284,"Region.10",228,220.805847191086
1285,"Region.1",41,169.892075929971
1285,"Region.2",136,109.945837991715
1285,"Region.3",196,232.520137900261
1285,"Region.4",171,262.282110516119
1285,"Region.5",58,184.148792361152
1285,"Region.6",301,387.126996301147
1285,"Region.7",236,400.954923352418
1285,"Region.8",351,163.552009751412
1285,"Region.9",963,421.111822192481
1285,"Region.10",138,221.523690525777
1286,"Region.1",12,170.786076379516
1286,"Region.2",63,110.576374400978
1286,"Region.3",130,233.85644082821
1286,"Region.4",235,263.862607700677
1286,"Region.5",58,184.447998347072
1286,"Region.6",143,390.33930660073
1286,"Region.7",647,401.413388117969
1286,"Region.8",303,164.218242379699
1286,"Region.9",1293,424.030932281686
1286,"Region.10",269,222.050790107852
1287,"Region.1",61,171.535466065107
1287,"Region.2",62,111.127239131483
1287,"Region.3",140,235.016314763834
1287,"Region.4",205,265.316882539424
1287,"Region.5",42,184.598274540346
1287,"Region.6",222,393.28590953303
1287,"Region.7",121,401.535719516176
1287,"Region.8",229,164.770777410593
1287,"Region.9",1399,426.677013457686
1287,"Region.10",356,222.385618738276
1288,"Region.1",68,172.138081072173
1288,"Region.2",23,111.597044009659
1288,"Region.3",140,235.996718807918
1288,"Region.4",103,266.642314212797
1288,"Region.5",37,184.599211942416
1288,"Region.6",161,395.959523953687
1288,"Region.7",98,401.321573933
1288,"Region.8",155,165.208286579324
1288,"Region.9",992,429.043925867919
1288,"Region.10",310,222.527204590556
1289,"Region.1",16,172.592175065403
