"t","region","actual","prediction"
1279,"Region.1",36,107.541775045379
1279,"Region.2",49,89.3600234457937
1279,"Region.3",100,153.857165476657
1279,"Region.4",98,342.322276830039
1279,"Region.5",33,124.465767867257
1279,"Region.6",291,241.388493459679
1279,"Region.7",234,246.463308824416
1279,"Region.8",270,135.347844939097
1279,"Region.9",400,306.103356802772
1279,"Region.10",540,144.245389809824
1280,"Region.1",46,108.343440418518
1280,"Region.2",12,90.0261537612842
1280,"Region.3",71,155.004086865298
1280,"Region.4",116,344.874102998734
1280,"Region.5",137,125.393592391245
1280,"Region.6",183,243.187913234917
1280,"Region.7",321,248.300558584804
1280,"Region.8",517,136.356789422029
1280,"Region.9",594,308.385190644987
1280,"Region.10",548,145.320660644778
1281,"Region.1",33,109.088723868893
1281,"Region.2",85,90.6454344693739
1281,"Region.3",87,156.070344132328
1281,"Region.4",160,347.246456695785
1281,"Region.5",237,126.256162093955
1281,"Region.6",230,244.860778028256
1281,"Region.7",369,250.008592742824
1281,"Region.8",339,137.294773836314
1281,"Region.9",406,310.506540844323
1281,"Region.10",421,146.320306612802
1282,"Region.1",34,109.776160369844
1282,"Region.2",64,91.2166482308772
1282,"Region.3",189,157.053841302956
1282,"Region.4",167,349.434674512369
1282,"Region.5",213,127.05178139552
1282,"Region.6",103,246.403799437784
1282,"Region.7",398,251.584053763059
1282,"Region.8",348,138.159954357063
1282,"Region.9",400,312.463237397275
1282,"Region.10",407,147.242362678989
1283,"Region.1",98,110.404389425651
1283,"Region.2",222,91.7386645648331
1283,"Region.3",467,157.95263195204
1283,"Region.4",157,351.434425777997
1283,"Region.5",337,127.778875697196
1283,"Region.6",191,247.813923691963
1283,"Region.7",224,253.023823673205
1283,"Region.8",236,138.95061871792
1283,"Region.9",510,314.251407833765
1283,"Region.10",300,148.085004015405
1284,"Region.1",339,110.972160047051
1284,"Region.2",334,92.2104439828196
1284,"Region.3",572,158.764926322415
1284,"Region.4",143,353.241728398331
1284,"Region.5",213,128.435997139866
1284,"Region.6",245,249.088342817671
1284,"Region.7",194,254.325035466896
1284,"Region.8",243,139.665192473038
1284,"Region.9",650,315.867491379264
1284,"Region.10",228,148.846552674723
1285,"Region.1",41,111.478335359323
1285,"Region.2",136,92.6310418179697
1285,"Region.3",196,159.48909791757
1285,"Region.4",171,354.852963523462
1285,"Region.5",58,129.021829937314
1285,"Region.6",301,250.224504983529
1285,"Region.7",236,255.485083664493
1285,"Region.8",351,140.302244796644
1285,"Region.9",963,317.308252071113
1285,"Region.10",138,149.525483771033
1286,"Region.1",12,111.921896817144
1286,"Region.2",63,92.9996117272331
1286,"Region.3",130,160.123689531723
1286,"Region.4",235,356.264888964446
1286,"Region.5",58,129.535195254379
1286,"Region.6",143,251.220123960572
1286,"Region.7",647,256.501633972644
1286,"Region.8",303,140.860493787687
1286,"Region.9",1293,318.570790755544
1286,"Region.10",269,150.120431133218
1287,"Region.1",61,112.301948002405
1287,"Region.2",62,93.3154088471077
1287,"Region.3",140,160.667418683261
1287,"Region.4",205,357.474651282352
1287,"Region.5",42,129.975055602439
1287,"Region.6",222,252.073187646838
1287,"Region.7",121,257.37263198809
1287,"Region.8",229,141.338811249622
1287,"Region.9",1399,319.65255589766
1287,"Region.10",356,150.630192398945
1288,"Region.1",68,112.617717983415
1288,"Region.2",23,93.5777925849122
1288,"Region.3",140,161.119182420658
1288,"Region.4",103,358.47979648112
1288,"Region.5",37,130.34051872725
1288,"Region.6",161,252.781965607436
1288,"Region.7",98,258.096310896257
1288,"Region.8",155,141.736226918167
1288,"Region.9",992,320.551353142953
1288,"Region.10",310,151.053733520354
1289,"Region.1",16,112.868564216289
1289,"Region.2",93,93.7862290296467
1289,"Region.3",281,161.478061473419
1289,"Region.4",154,359.278279243148
1289,"Region.5",34,130.630840966938
1289,"Region.6",147,253.345015587018
1289,"Region.7",180,258.671198120632
1289,"Region.8",203,142.05193211288
1289,"Region.9",894,321.26535357573
1289,"Region.10",250,151.390192655681
1290,"Region.1",11,113.053974971867
1290,"Region.2",54,93.9402929686007
1290,"Region.3",328,161.743323724206
1290,"Region.4",123,359.868470654547
1290,"Region.5",32,130.845430060843
1290,"Region.6",246,253.76118895724
1290,"Region.7",217,259.09612088476
1290,"Region.8",152,142.285282791586
1290,"Region.9",760,321.793100627013
1290,"Region.10",248,151.638883424473
1291,"Region.1",62,113.173571274173
1291,"Region.2",111,94.0396694980805
1291,"Region.3",297,161.91442698214
1291,"Region.4",225,360.249164375556
1291,"Region.5",112,130.983847393032
1291,"Region.6",234,254.029635067831
1291,"Region.7",213,259.370210654778
1291,"Region.8",187,142.435801990037
1291,"Region.9",410,322.133515592096
1291,"Region.10",186,151.799297507639
1292,"Region.1",173,113.227108339194
1292,"Region.2",134,94.0841552189403
1292,"Region.3",366,161.991021041226
1292,"Region.4",256,360.419581220404
1292,"Region.5",91,131.045809657504
1292,"Region.6",237,254.149804476083
1292,"Region.7",81,259.492906436804
1292,"Region.8",162,142.503181632709
1292,"Region.9",461,322.285901725849
1292,"Region.10",187,151.871106577276
1293,"Region.1",226,113.214476505644
1293,"Region.2",262,94.0736590099859
1293,"Region.3",380,161.972949011971
1293,"Region.4",236,360.379372120084
1293,"Region.5",51,131.031189935431
1293,"Region.6",285,254.121451036045
1293,"Region.7",179,259.463956910056
1293,"Region.8",113,142.487283704226
1293,"Region.9",244,322.249946892013
1293,"Region.10",123,151.854163545104
1294,"Region.1",219,113.135701652308
1294,"Region.2",250,94.0082023747575
1294,"Region.3",422,161.860247918466
1294,"Region.4",223,360.128619450814
1294,"Region.5",50,130.940018178178
1294,"Region.6",286,253.944632835294
1294,"Region.7",227,259.283421383308
1294,"Region.8",266,142.388140774608
1294,"Region.9",359,322.025724751106
1294,"Region.10",127,151.748503122243
1295,"Region.1",50,112.990945099535
1295,"Region.2",88,93.8879193596756
1295,"Region.3",100,161.653148557456
1295,"Region.4",115,359.667836720471
1295,"Region.5",49,130.772481093291
1295,"Region.6",205,253.61971197382
1295,"Region.7",82,258.951669569138
1295,"Region.8",379,142.205955875295
1295,"Region.9",285,321.613694480039
1295,"Region.10",107,151.554341687085
1296,"Region.1",52,112.780502995449
1296,"Region.2",54,93.7130560440272
1296,"Region.3",160,161.352074620207
1296,"Region.4",96,358.997966614818
1296,"Region.5",72,130.52892143412
1296,"Region.6",197,253.147353186321
1296,"Region.7",219,258.469380177251
1296,"Region.8",269,141.941101726658
1296,"Region.9",327,321.014699025052
1296,"Region.10",200,151.272076462027
1297,"Region.1",114,112.504805190456
1297,"Region.2",76,93.4839696047555
1297,"Region.3",137,160.957641082296
1297,"Region.4",126,358.120377414879
1297,"Region.5",93,130.209836697204
1297,"Region.6",134,252.528521315922
1297,"Region.7",233,257.837538335088
1297,"Region.8",272,141.5941193215
1297,"Region.9",465,320.229961898146
1297,"Region.10",97,150.902284003848
1298,"Region.1",44,112.164413606577
1298,"Region.2",49,93.2011269614815
1298,"Region.3",147,160.470651870656
1298,"Region.4",209,357.03685780626
1298,"Region.5",56,129.815877234984
1298,"Region.6",140,251.764477653965
1298,"Region.7",138,257.057431850668
1298,"Region.8",198,141.165715872756
1298,"Region.9",413,319.261082535601
1298,"Region.10",62,150.445718016501
1299,"Region.1",23,111.760020111045
1299,"Region.2",11,92.86510300961
1299,"Region.3",61,159.892096821388
1299,"Region.4",253,355.749610110495
1299,"Region.5",65,129.347843794764
1299,"Region.6",247,250.856775167094
1299,"Region.7",203,256.130646339329
1299,"Region.8",296,140.656762137294
1299,"Region.9",511,318.110030245464
1299,"Region.10",83,149.903306498978
1300,"Region.1",28,111.292443906467
1300,"Region.2",25,92.4765784517237
1300,"Region.3",71,159.223147945936
1300,"Region.4",228,354.261241977504
1300,"Region.5",126,128.806684498158
1300,"Region.6",274,249.807252639191
1300,"Region.7",493,255.059059242507
1300,"Region.8",169,140.068289131266
1300,"Region.9",237,316.779136778975
1300,"Region.10",63,149.276148244739
1301,"Region.1",74,110.762628452557
1301,"Region.2",39,92.0363372397537
1301,"Region.3",86,158.465155027091
1301,"Region.4",286,352.574756587005
1301,"Region.5",248,128.193491278397
1301,"Region.6",339,248.618027761909
1301,"Region.7",790,253.844832773007
1301,"Region.8",244,139.401484255933
1301,"Region.9",236,315.271087568707
1301,"Region.10",161,148.565508712852
1302,"Region.1",37,110.1716379371
1302,"Region.2",42,91.5452636425853
1302,"Region.3",119,157.619640570097
1302,"Region.4",206,350.693541415035
1302,"Region.5",218,127.509495795921
1302,"Region.6",324,247.291489213379
1302,"Region.7",294,252.490405827183
1302,"Region.8",211,138.657686856154
1302,"Region.9",211,313.58891168363
1302,"Region.10",211,147.772815294504
1303,"Region.1",107,109.520653316269
1303,"Region.2",62,91.0043389558222
1303,"Region.3",120,156.688294137627
1303,"Region.4",256,348.621355629647
1303,"Region.5",172,126.75606485555
1303,"Region.6",438,245.830287770297
1303,"Region.7",304,250.99848491016
1303,"Region.8",203,137.838383236878
1303,"Region.9",159,311.735970558384
1303,"Region.10",143,146.899652001891
1304,"Region.1",133,108.810967946725
1304,"Region.2",73,90.4146378723618
1304,"Region.3",235,155.672966100758
1304,"Region.4",344,346.36231618723
1304,"Region.5",176,125.934695351215
1304,"Region.6",485,244.237326503737
1304,"Region.7",630,249.372034125541
1304,"Region.8",297,136.945201165892
1304,"Region.9",294,309.715945560662
1304,"Region.10",53,145.947753609579
1305,"Region.1",27,108.043982834125
1305,"Region.2",46,89.7773245342138
1305,"Region.3",225,154.575660841126
1305,"Region.4",346,343.920882707736
1305,"Region.5",192,125.047008766701
1305,"Region.6",499,242.515750113925
1305,"Region.7",1355,247.614264285953
1305,"Region.8",242,135.979903893767
1305,"Region.9",321,307.532824466691
1305,"Region.10",188,144.918999281332
1306,"Region.1",17,107.221201524552
1306,"Region.2",21,89.0936482876273
1306,"Region.3",140,153.398529442237
1306,"Region.4",419,341.301841213325
1306,"Region.5",223,124.094745263149
1306,"Region.6",480,240.668933463549
1306,"Region.7",1611,245.728621205291
1306,"Region.8",128,134.944383724419
1306,"Region.9",349,305.190886920386
1306,"Region.10",231,143.815405718015
1307,"Region.1",6,106.344224667188
